image_name,sun_f,sun_l,sun_u
example_dataset/test/images/grey-rectified-left-038352_flip.pgm,0.8114184597377223,-0.2826785516695858,0.5115593021565024
example_dataset/test/images/grey-rectified-left-039236_flip.pgm,-0.1786642037092162,0.8420874750821727,0.5088887762789456
example_dataset/test/images/grey-rectified-left-035289_flip.pgm,-0.8341236861776299,-0.0605196449559088,0.5482472514585492
example_dataset/test/images/grey-rectified-left-020575.pgm,-0.5924742165498792,-0.5899840571100645,0.5485372504028828
example_dataset/test/images/grey-rectified-left-020649_flip.pgm,-0.4309163874152301,0.6864279580540161,0.5857710520833214
example_dataset/test/images/grey-rectified-left-003113_flip.pgm,0.4004568144296307,-0.7196361262915729,0.5672373273268708
example_dataset/test/images/grey-rectified-left-046156.pgm,0.3083631917758374,-0.8302727551955075,0.4642836352251487
example_dataset/test/images/grey-rectified-left-045893_flip.pgm,0.0557969461974065,0.88809387913648,0.4562630410578563
example_dataset/test/images/grey-rectified-left-038314_flip.pgm,0.8423416265565027,-0.1404231777674805,0.5203286608633317
example_dataset/test/images/grey-rectified-left-017263.pgm,-0.5002479694596986,0.6086825485949005,0.6158388783500641
example_dataset/test/images/grey-rectified-left-045637.pgm,0.5902069592940518,-0.5836402377730858,0.557691507962104
example_dataset/test/images/grey-rectified-left-001416_flip.pgm,0.6445664980785734,-0.680977826576499,0.3475675894928528
example_dataset/test/images/grey-rectified-left-045283.pgm,0.7357156153940069,-0.4869242735856326,0.4707730717219515
example_dataset/test/images/grey-rectified-left-018704.pgm,0.4757922476243946,0.6039939220869404,0.6393849225486646
example_dataset/test/images/grey-rectified-left-015157_flip.pgm,-0.6757605816850353,-0.4155978667227861,0.6087906449808276
example_dataset/test/images/grey-rectified-left-006477.pgm,0.3035342954468057,0.7928180775716094,0.5284944913272689
example_dataset/test/images/grey-rectified-left-032614_flip.pgm,-0.8041678524287679,0.2315019956229387,0.5474677078538059
example_dataset/test/images/grey-rectified-left-044103_flip.pgm,0.884020530551286,-0.162151321373574,0.4384229128827855
example_dataset/test/images/grey-rectified-left-024123_flip.pgm,-0.8161313347370243,0.0062728325900998,0.5778324117178439
example_dataset/test/images/grey-rectified-left-046405.pgm,-0.7983681911460332,-0.4666245991365839,0.3806175440607452
example_dataset/test/images/grey-rectified-left-025953.pgm,-0.8014327130946078,0.1293539429342742,0.5839290743139721
example_dataset/test/images/grey-rectified-left-023503.pgm,-0.7372831841933037,-0.1675173201803016,0.6544856405952642
example_dataset/test/images/grey-rectified-left-020993.pgm,-0.6305551740938619,-0.5174062774535536,0.5785247760252933
example_dataset/test/images/grey-rectified-left-032913.pgm,-0.8301646994078132,0.1294640469203895,0.5422781872914771
example_dataset/test/images/grey-rectified-left-020300_flip.pgm,-0.5351791968237045,0.6062127268093276,0.5882935977397119
example_dataset/test/images/grey-rectified-left-044986_flip.pgm,0.678272608164109,0.6091491248789193,0.4109545141174434
example_dataset/test/images/grey-rectified-left-043002.pgm,0.4248705092190333,-0.7619109186152736,0.4888525365494069
example_dataset/test/images/grey-rectified-left-026679.pgm,-0.733731435691346,-0.3576805461530066,0.577670154311267
example_dataset/test/images/grey-rectified-left-047846_flip.pgm,-0.8728709957504943,-0.2736919393233132,0.403966517334029
example_dataset/test/images/grey-rectified-left-029652_flip.pgm,-0.6421641676685542,0.5334684590682829,0.5504875883631392
example_dataset/test/images/grey-rectified-left-014848.pgm,-0.6137120258696389,0.5263724082559922,0.5884637942386692
example_dataset/test/images/grey-rectified-left-001619.pgm,0.3542888363918194,0.8464504967025459,0.397493367290756
example_dataset/test/images/grey-rectified-left-035453.pgm,-0.7274118249749707,-0.3920078434226314,0.5632067893604624
example_dataset/test/images/grey-rectified-left-005969.pgm,0.2070833454506932,0.8082209783651025,0.5512670298208532
example_dataset/test/images/grey-rectified-left-035055.pgm,-0.8253223456645326,0.1390864432083398,0.5472640926120104
example_dataset/test/images/grey-rectified-left-012438_flip.pgm,-0.2988402577159214,-0.7496625235621475,0.590508764655288
example_dataset/test/images/grey-rectified-left-005185.pgm,0.4896608545770823,0.6637891316580956,0.5653461206972529
example_dataset/test/images/grey-rectified-left-037828_flip.pgm,0.8329508181456405,0.1738751880120499,0.5253192872380399
example_dataset/test/images/grey-rectified-left-043869.pgm,0.1006610493538999,-0.9272111336878656,0.3607587375355369
example_dataset/test/images/grey-rectified-left-036194_flip.pgm,-0.7181105260782614,0.4533837061787732,0.5279777337229312
example_dataset/test/images/grey-rectified-left-043876_flip.pgm,0.0997667360435152,0.904455866714386,0.4147362819252163
example_dataset/test/images/grey-rectified-left-038876.pgm,-0.0891531276499719,-0.8350958316690634,0.5428320843126198
example_dataset/test/images/grey-rectified-left-032283_flip.pgm,-0.8455278311254507,0.0486010649124118,0.5317147950562133
example_dataset/test/images/grey-rectified-left-023132_flip.pgm,-0.6339974225467855,0.3952053604921475,0.6647255006709947
example_dataset/test/images/grey-rectified-left-028117.pgm,-0.4230466988227092,0.7398433747774494,0.5231283508022887
example_dataset/test/images/grey-rectified-left-002197_flip.pgm,0.4030326525538466,-0.8080801074591862,0.4296175286276857
example_dataset/test/images/grey-rectified-left-014795.pgm,-0.6159852309583995,0.5117248707661238,0.5989155632311797
example_dataset/test/images/grey-rectified-left-007688.pgm,-0.1919336551398373,0.7547405852221785,0.6273181976024174
example_dataset/test/images/grey-rectified-left-013642.pgm,-0.3259346776620099,0.687029477932226,0.6494282734448313
example_dataset/test/images/grey-rectified-left-007227.pgm,-0.1601083240099553,0.7686609816701165,0.619294453261658
example_dataset/test/images/grey-rectified-left-013471_flip.pgm,0.058616489799126,-0.7699490202335053,0.6354074388650908
example_dataset/test/images/grey-rectified-left-000172_flip.pgm,0.1140771094575728,-0.8629783402824651,0.4921938615028907
example_dataset/test/images/grey-rectified-left-035419.pgm,-0.7470503964591133,-0.3584772594050195,0.5598301167673528
example_dataset/test/images/grey-rectified-left-045117.pgm,0.5942835727722587,-0.6665186621598804,0.4500887780490008
example_dataset/test/images/grey-rectified-left-032423_flip.pgm,-0.7119634952238003,0.4063638115271709,0.5726922682818578
example_dataset/test/images/grey-rectified-left-028941_flip.pgm,-0.8316873403199526,0.1725660240442195,0.5277472267071548
example_dataset/test/images/grey-rectified-left-040838_flip.pgm,-0.6413149262309261,0.6428282206856595,0.4189117378201891
example_dataset/test/images/grey-rectified-left-021201.pgm,-0.2412656392283814,-0.7662669465229253,0.5955047086246698
example_dataset/test/images/grey-rectified-left-009011_flip.pgm,0.5580445720913699,-0.6348011226509251,0.5344284706492394
example_dataset/test/images/grey-rectified-left-046369_flip.pgm,-0.215863799473584,0.862019789945322,0.4586117113849702
example_dataset/test/images/grey-rectified-left-005378_flip.pgm,-0.4550934432650851,-0.628084838559933,0.6311888730548659
example_dataset/test/images/grey-rectified-left-034535.pgm,-0.7416015821148761,0.3812219297588016,0.5519935993068108
example_dataset/test/images/grey-rectified-left-048451.pgm,-0.8521209952615006,0.3088151033997684,0.4225198709489766
example_dataset/test/images/grey-rectified-left-037494_flip.pgm,0.5769634226162546,0.6279133297116755,0.5223390271972159
example_dataset/test/images/grey-rectified-left-015981.pgm,-0.5716419033642944,0.5234441251320283,0.6318479106421198
example_dataset/test/images/grey-rectified-left-041139_flip.pgm,-0.435737180990443,0.7728814857527273,0.4612887578113723
example_dataset/test/images/grey-rectified-left-007616.pgm,0.2090658574556704,0.7531891769695835,0.623696665809756
example_dataset/test/images/grey-rectified-left-032918_flip.pgm,-0.827312135584499,-0.0958710725823144,0.5535010097159101
example_dataset/test/images/grey-rectified-left-043792.pgm,0.1529579919458607,-0.8879909710588423,0.4336771702751534
example_dataset/test/images/grey-rectified-left-037814.pgm,0.8308782204099925,-0.1857362285672116,0.5245411673510025
example_dataset/test/images/grey-rectified-left-040344_flip.pgm,0.2080853697658021,0.8483632284998442,0.486806236010541
example_dataset/test/images/grey-rectified-left-022052.pgm,-0.6516223918001307,0.4813449852196343,0.586255288853403
example_dataset/test/images/grey-rectified-left-029755.pgm,-0.6354267036732136,-0.5064482232753688,0.5828748591251951
example_dataset/test/images/grey-rectified-left-008184.pgm,0.5275194521244986,0.6619594815917417,0.5324780487128661
example_dataset/test/images/grey-rectified-left-015231_flip.pgm,-0.7103647753082413,-0.4183236122264123,0.5660275977857601
example_dataset/test/images/grey-rectified-left-042486.pgm,0.3176677435202572,-0.8363401082159303,0.4467912578778978
example_dataset/test/images/grey-rectified-left-038713.pgm,0.4763040494047215,-0.6943210960673507,0.5394929731483974
example_dataset/test/images/grey-rectified-left-042164.pgm,-0.0223807587334058,-0.88708521943478,0.4610628103619562
example_dataset/test/images/grey-rectified-left-015211_flip.pgm,-0.7398462485047504,-0.2889970934655965,0.6075427627269411
example_dataset/test/images/grey-rectified-left-027501.pgm,-0.1486504273780141,0.8214654612173761,0.5505429560599766
example_dataset/test/images/grey-rectified-left-041631.pgm,-0.1183617788435045,-0.877472123259475,0.4647936770347785
example_dataset/test/images/grey-rectified-left-018995.pgm,-0.0467834474546591,0.7562379753840995,0.6526219683945793
example_dataset/test/images/grey-rectified-left-017266_flip.pgm,-0.4972151259245529,-0.6207951081098554,0.6061275049844742
example_dataset/test/images/grey-rectified-left-025151_flip.pgm,-0.4182202498964169,0.7003112349978112,0.5784945952318129
example_dataset/test/images/grey-rectified-left-010029.pgm,0.7668387968437985,0.2937021774441921,0.5706989492014996
example_dataset/test/images/grey-rectified-left-009383.pgm,0.2266726445924256,0.8238975078862034,0.5194347010860741
example_dataset/test/images/grey-rectified-left-017571.pgm,-0.492079136357028,0.6715100745431857,0.5540147501187369
example_dataset/test/images/grey-rectified-left-034114_flip.pgm,-0.8476011881308653,-0.0324762175897413,0.5296390480036468
example_dataset/test/images/grey-rectified-left-044048.pgm,0.826012567930276,-0.3434003756972214,0.4469669110708738
example_dataset/test/images/grey-rectified-left-012626.pgm,0.0569019509142445,0.7861479482677414,0.6154133337981665
example_dataset/test/images/grey-rectified-left-028680.pgm,-0.6426863168121262,0.5515420386873692,0.5317477576285996
example_dataset/test/images/grey-rectified-left-032908.pgm,-0.8461459919753364,0.0524441946907125,0.5303645601916823
example_dataset/test/images/grey-rectified-left-012873_flip.pgm,-0.5018515966728558,-0.6004537068907039,0.6225755542888894
example_dataset/test/images/grey-rectified-left-029093_flip.pgm,-0.8448377027617616,-0.1277146393091746,0.5195557976756267
example_dataset/test/images/grey-rectified-left-047411.pgm,-0.8914558626051368,0.1753922962308669,0.4177846184935432
example_dataset/test/images/grey-rectified-left-048561_flip.pgm,-0.8425222029474656,-0.3626931211711972,0.3982587568348558
example_dataset/test/images/grey-rectified-left-030611_flip.pgm,-0.8115540739561701,0.2380579915192227,0.5335807134061131
example_dataset/test/images/grey-rectified-left-034796.pgm,-0.7844390214183625,0.2902654171114771,0.5480888698973023
example_dataset/test/images/grey-rectified-left-025494.pgm,-0.8152993555993426,0.0294556762041001,0.5782899998259142
example_dataset/test/images/grey-rectified-left-048385.pgm,-0.7140388042318838,0.5351590709789378,0.4513904682202115
example_dataset/test/images/grey-rectified-left-004475_flip.pgm,-0.7039918477574477,-0.3898688551557315,0.5936309915011293
example_dataset/test/images/grey-rectified-left-036132_flip.pgm,-0.7949761987062051,0.2919506084764872,0.5317684512086452
example_dataset/test/images/grey-rectified-left-026057.pgm,-0.7426271660635937,-0.2520103344178757,0.6204802040121393
example_dataset/test/images/grey-rectified-left-012046_flip.pgm,0.0379634174706611,-0.8075313441530529,0.5886016540448318
example_dataset/test/images/grey-rectified-left-048191_flip.pgm,-0.5413496146317084,-0.7431676342823977,0.3932460579499875
example_dataset/test/images/grey-rectified-left-003285.pgm,0.023416584001134,0.8230003784694778,0.5675579623552242
example_dataset/test/images/grey-rectified-left-026864.pgm,-0.7795936803432066,0.2996867441296103,0.549928676249864
example_dataset/test/images/grey-rectified-left-005124_flip.pgm,0.2933670057366422,-0.794340112507664,0.5319394567114087
example_dataset/test/images/grey-rectified-left-038910.pgm,-0.29882107985506,-0.8020943523028188,0.5170595828704632
example_dataset/test/images/grey-rectified-left-008793_flip.pgm,0.2081838485705941,-0.8251103555351654,0.5252165138140354
example_dataset/test/images/grey-rectified-left-002301_flip.pgm,-0.1493702011907673,-0.8814996868828867,0.4479362064196222
example_dataset/test/images/grey-rectified-left-041309.pgm,0.3629650959614832,-0.8091930856480485,0.4620204424623021
example_dataset/test/images/grey-rectified-left-023129_flip.pgm,-0.6320237128147076,0.4139260554134535,0.6551421579243475
example_dataset/test/images/grey-rectified-left-024062_flip.pgm,-0.793152847230753,0.0612170813295257,0.605938140310745
example_dataset/test/images/grey-rectified-left-007520.pgm,0.3562600754543769,0.6931913623591547,0.6265496738391144
example_dataset/test/images/grey-rectified-left-043017_flip.pgm,0.5370632177518062,0.6891297186506994,0.4864805556345329
example_dataset/test/images/grey-rectified-left-038428.pgm,0.8028972874335415,0.3413889925917255,0.4886813906514836
example_dataset/test/images/grey-rectified-left-046981_flip.pgm,-0.8613731382308645,-0.2872461779981475,0.4189581720885374
example_dataset/test/images/grey-rectified-left-040298_flip.pgm,0.354927547311225,0.792306790501852,0.4962624163527724
example_dataset/test/images/grey-rectified-left-028721_flip.pgm,-0.6046481072111523,-0.5861838396432718,0.5392487112520918
example_dataset/test/images/grey-rectified-left-001150_flip.pgm,0.6428863829134447,0.502579539874669,0.578023273548595
example_dataset/test/images/grey-rectified-left-035412.pgm,-0.779782226146131,-0.2958541204462155,0.5517336487849734
example_dataset/test/images/grey-rectified-left-016983_flip.pgm,-0.7707631927685501,-0.0589788550877376,0.6343859986835858
example_dataset/test/images/grey-rectified-left-029609_flip.pgm,-0.7696632270148045,0.3171816882371184,0.554088705559145
example_dataset/test/images/grey-rectified-left-009499.pgm,0.1020069354637669,0.8466093269018796,0.5223478081891768
example_dataset/test/images/grey-rectified-left-034815_flip.pgm,-0.8056252277835283,-0.2406862728624272,0.5413299459796507
example_dataset/test/images/grey-rectified-left-042151_flip.pgm,-0.0904652264629182,0.8792317875210276,0.4677258883294696
example_dataset/test/images/grey-rectified-left-044270_flip.pgm,0.6409786942461373,0.6007889038923216,0.4777017966078625
example_dataset/test/images/grey-rectified-left-041001.pgm,-0.6729980616486926,-0.5794290177443214,0.4597125432408314
example_dataset/test/images/grey-rectified-left-043502.pgm,0.4683118053272148,-0.7849059350730186,0.4057175447011319
example_dataset/test/images/grey-rectified-left-029195.pgm,-0.7113083761218869,0.4450833553330817,0.5440047801851468
example_dataset/test/images/grey-rectified-left-029035.pgm,-0.841288659517582,0.1074815979258684,0.5297934479345814
example_dataset/test/images/grey-rectified-left-002728_flip.pgm,0.1647182373040077,-0.8039283930203638,0.5714604458710647
example_dataset/test/images/grey-rectified-left-046858_flip.pgm,-0.8958977593657176,-0.15082731891655,0.4178735749385596
example_dataset/test/images/grey-rectified-left-010634.pgm,0.7112780838260471,0.3369084917150891,0.6169085472572174
example_dataset/test/images/grey-rectified-left-027879_flip.pgm,-0.3888304578681143,-0.7544488393864532,0.5287890163217331
example_dataset/test/images/grey-rectified-left-008585_flip.pgm,0.3352406387298405,-0.7804788757491321,0.5276991933416038
example_dataset/test/images/grey-rectified-left-046680.pgm,-0.8865006443234247,0.2084933560313474,0.413094575254794
example_dataset/test/images/grey-rectified-left-009663.pgm,0.3853245270917326,0.7430822488234886,0.5471323243100882
example_dataset/test/images/grey-rectified-left-043595_flip.pgm,0.2306744665261852,0.8852220145442057,0.4039446440530658
example_dataset/test/images/grey-rectified-left-007678.pgm,-0.1578340493322621,0.8092722237054306,0.5658329089141497
example_dataset/test/images/grey-rectified-left-024504.pgm,-0.7604364177558524,0.2820235638779736,0.5849779175047666
example_dataset/test/images/grey-rectified-left-039255_flip.pgm,-0.1165703779326796,0.838841768182611,0.5317479054410115
example_dataset/test/images/grey-rectified-left-009449_flip.pgm,0.1037341265466024,-0.8265704541979513,0.5531912103754052
example_dataset/test/images/grey-rectified-left-036344_flip.pgm,-0.1224214491105448,0.8280064140282002,0.5471913441620171
example_dataset/test/images/grey-rectified-left-025973.pgm,-0.7989233602610412,-0.1259018981137867,0.5881072831385039
example_dataset/test/images/grey-rectified-left-016040_flip.pgm,-0.608779548505105,-0.4830201650024625,0.6293480607127621
example_dataset/test/images/grey-rectified-left-018709_flip.pgm,0.4800543570392469,-0.5930767726693021,0.6463805040437096
example_dataset/test/images/grey-rectified-left-037987_flip.pgm,0.8468625176607546,0.0237591485407031,0.5312808852593033
example_dataset/test/images/grey-rectified-left-048354_flip.pgm,-0.739366228877953,-0.4627370044377795,0.4890930834910109
example_dataset/test/images/grey-rectified-left-043007.pgm,0.4588235262160724,-0.7374546871051966,0.4956223928125381
example_dataset/test/images/grey-rectified-left-010794_flip.pgm,0.7351015698255862,0.2831747562171774,0.6159851779720847
example_dataset/test/images/grey-rectified-left-042708.pgm,0.2528426805139832,-0.8450373555830453,0.4711501316774915
example_dataset/test/images/grey-rectified-left-035244_flip.pgm,-0.818672102090263,0.1506797103646711,0.5541404281800135
example_dataset/test/images/grey-rectified-left-020620_flip.pgm,-0.5659273479683935,0.6193775551239734,0.5441485835965303
example_dataset/test/images/grey-rectified-left-033192_flip.pgm,-0.8477040313659091,-0.0916504881553561,0.5224921657086071
example_dataset/test/images/grey-rectified-left-002639.pgm,0.3880965145652125,0.7733379697570888,0.5013277170816688
example_dataset/test/images/grey-rectified-left-009792_flip.pgm,0.7743553446043856,-0.2751603297673178,0.5697899553387757
example_dataset/test/images/grey-rectified-left-000026.pgm,0.1376981499850916,0.8480506679771261,0.5117121105018264
example_dataset/test/images/grey-rectified-left-030358_flip.pgm,-0.4400592398780466,-0.703865248189578,0.5576034234014167
example_dataset/test/images/grey-rectified-left-021350.pgm,-0.5580996203921482,-0.558909463034134,0.6133066328102412
example_dataset/test/images/grey-rectified-left-035646.pgm,-0.7887837413243207,-0.2841502301797151,0.5450494070368502
example_dataset/test/images/grey-rectified-left-007534_flip.pgm,0.417466080305581,-0.6661481116809326,0.6180362166558057
example_dataset/test/images/grey-rectified-left-003705.pgm,0.2476857409296859,0.7636649876873406,0.5962110031864611
example_dataset/test/images/grey-rectified-left-024465.pgm,-0.750661967868063,0.3147004313842154,0.5809218953379497
example_dataset/test/images/grey-rectified-left-000617.pgm,0.8667341134774864,0.196701137533818,0.4583455454428435
example_dataset/test/images/grey-rectified-left-032614.pgm,-0.8041678524287679,-0.2315019956229387,0.5474677078538059
example_dataset/test/images/grey-rectified-left-020489.pgm,-0.6978960169374097,-0.4580383861085591,0.5505833146708727
example_dataset/test/images/grey-rectified-left-029080_flip.pgm,-0.8386731058623875,-0.0632813990080988,0.540946287576423
example_dataset/test/images/grey-rectified-left-033570_flip.pgm,-0.69238246970756,-0.5182393399658116,0.5020303797116862
example_dataset/test/images/grey-rectified-left-035889.pgm,-0.7093706496700282,-0.4278175789593317,0.5601476595685267
example_dataset/test/images/grey-rectified-left-008665_flip.pgm,0.8133686189427026,-0.2836809735316511,0.5078942753914196
example_dataset/test/images/grey-rectified-left-034962_flip.pgm,-0.8222880930767703,-0.1771640447376969,0.540791265865443
example_dataset/test/images/grey-rectified-left-043419_flip.pgm,0.2250455046293201,0.8649574678824979,0.4485566849356189
example_dataset/test/images/grey-rectified-left-044695_flip.pgm,0.7049038905013046,0.5394373890427654,0.4605624913720709
example_dataset/test/images/grey-rectified-left-044784.pgm,0.7387716010031821,-0.556976484508671,0.3794650408872436
example_dataset/test/images/grey-rectified-left-009176_flip.pgm,-0.1686140129445489,-0.8254108790457177,0.5387635802387823
example_dataset/test/images/grey-rectified-left-024670_flip.pgm,-0.7166847473383969,0.3488075749841632,0.6039008598819556
example_dataset/test/images/grey-rectified-left-008596_flip.pgm,0.4043192907182216,-0.7530329559649221,0.5191023775555704
example_dataset/test/images/grey-rectified-left-025092.pgm,-0.4361838440402106,-0.6826573339532315,0.5862786185749669
example_dataset/test/images/grey-rectified-left-014127_flip.pgm,-0.4378647039269785,-0.6707422933927049,0.5986478738868402
example_dataset/test/images/grey-rectified-left-031165.pgm,-0.457700593658981,-0.7068704460237283,0.5392998600986578
example_dataset/test/images/grey-rectified-left-032799_flip.pgm,-0.8093798042974804,-0.2018774247380472,0.5514978130296678
example_dataset/test/images/grey-rectified-left-025290_flip.pgm,-0.4657318290079092,0.6618481694949263,0.5874103029273174
example_dataset/test/images/grey-rectified-left-002350.pgm,0.4608920383449151,0.7890740364738767,0.4061289129735683
example_dataset/test/images/grey-rectified-left-021272_flip.pgm,-0.5667951229024288,0.5653153663907503,0.5993011139456627
example_dataset/test/images/grey-rectified-left-001311_flip.pgm,0.3902940589537486,-0.8078704241902406,0.4416060747590421
example_dataset/test/images/grey-rectified-left-045698.pgm,0.4651878517933069,-0.7710566927265607,0.4348239174027879
example_dataset/test/images/grey-rectified-left-045311.pgm,0.7779173696079886,-0.3364410036086666,0.5307089759491365
example_dataset/test/images/grey-rectified-left-030026.pgm,-0.8115082125494367,-0.2070235670605524,0.5464390758779454
example_dataset/test/images/grey-rectified-left-022919_flip.pgm,-0.737239040098021,-0.2517612982469337,0.6269727637309034
example_dataset/test/images/grey-rectified-left-005509.pgm,-0.7532744722752769,0.3007613681884453,0.5849103938414991
example_dataset/test/images/grey-rectified-left-016938.pgm,-0.7566534055749948,0.1587062665055179,0.634261732097753
example_dataset/test/images/grey-rectified-left-022710.pgm,-0.7300588805676829,-0.0168428509392735,0.683176660371605
example_dataset/test/images/grey-rectified-left-033697_flip.pgm,-0.8422530387060951,-0.1349298460254311,0.5219231317367554
example_dataset/test/images/grey-rectified-left-026182_flip.pgm,-0.6772234804898117,0.4381820837922575,0.5910709085352963
example_dataset/test/images/grey-rectified-left-036655.pgm,0.074875462696722,-0.8456067327990068,0.5285290138970056
example_dataset/test/images/grey-rectified-left-037812.pgm,0.8338547695382706,-0.1734968534082631,0.5240086499054277
example_dataset/test/images/grey-rectified-left-008591_flip.pgm,0.3728954937829921,-0.7821914386768906,0.4991247378931588
example_dataset/test/images/grey-rectified-left-032491.pgm,-0.6249834859109393,-0.571544462306188,0.531726029027864
example_dataset/test/images/grey-rectified-left-025352_flip.pgm,-0.5933604233434655,0.5539874471667326,0.5839703043745889
example_dataset/test/images/grey-rectified-left-018973_flip.pgm,-0.0084727350444101,-0.7645924329923713,0.6444583959975021
example_dataset/test/images/grey-rectified-left-021166.pgm,-0.4642206018068194,-0.6536158034045386,0.5977337320228413
example_dataset/test/images/grey-rectified-left-006571_flip.pgm,0.2242821478100669,-0.7713851750463983,0.5955354144736825
example_dataset/test/images/grey-rectified-left-047721.pgm,-0.8760599105700502,0.2598673728741115,0.4061871263438849
example_dataset/test/images/grey-rectified-left-013448_flip.pgm,0.0181997433666135,-0.7635422038339611,0.6455014115443647
example_dataset/test/images/grey-rectified-left-005006_flip.pgm,-0.0758481422703478,-0.8483800827488591,0.5239258482926529
example_dataset/test/images/grey-rectified-left-020535.pgm,-0.5919639486730798,-0.5904597033826541,0.548576359454765
example_dataset/test/images/grey-rectified-left-042996.pgm,0.350416651590212,-0.7976377651222167,0.4908993439994999
example_dataset/test/images/grey-rectified-left-002443_flip.pgm,0.1820102485291362,-0.8585504576262636,0.4793363966361154
example_dataset/test/images/grey-rectified-left-047344_flip.pgm,-0.9114128610408624,-0.0700287500781643,0.4054905311986945
example_dataset/test/images/grey-rectified-left-041777.pgm,0.0837459331553232,-0.8800698538495134,0.467400974565993
example_dataset/test/images/grey-rectified-left-016122.pgm,-0.5798868421447317,0.5214366588052911,0.625967300393068
example_dataset/test/images/grey-rectified-left-011534.pgm,0.6230198774193333,0.4826743097702172,0.6155255827569177
example_dataset/test/images/grey-rectified-left-011034.pgm,0.7780357841405439,0.0357872070572724,0.6271998042154102
example_dataset/test/images/grey-rectified-left-046662.pgm,-0.658107168879367,-0.6165569307404669,0.4321487075365138
example_dataset/test/images/grey-rectified-left-028516.pgm,-0.4754887023085165,0.689046539460641,0.5469235416713001
example_dataset/test/images/grey-rectified-left-011369.pgm,0.6910496982421486,-0.3344409293674866,0.6407804454906901
example_dataset/test/images/grey-rectified-left-027990_flip.pgm,-0.4883356994886859,-0.725028316589602,0.4856564472424346
example_dataset/test/images/grey-rectified-left-045713.pgm,0.3726666154319148,-0.820000080466303,0.434418532958457
example_dataset/test/images/grey-rectified-left-002733_flip.pgm,0.1780663936372558,-0.8266864768401594,0.5337432233449212
example_dataset/test/images/grey-rectified-left-033877_flip.pgm,-0.8352934134451349,-0.1417922098685712,0.5312060642309743
example_dataset/test/images/grey-rectified-left-027678_flip.pgm,-0.3077260536867895,-0.7564792898724623,0.5770994367320162
example_dataset/test/images/grey-rectified-left-038168_flip.pgm,0.8378773329559284,-0.1822565399787072,0.5145329227111228
example_dataset/test/images/grey-rectified-left-013911_flip.pgm,-0.5061178110974868,-0.6154434106429263,0.604213678747917
example_dataset/test/images/grey-rectified-left-032311_flip.pgm,-0.8337591086224251,0.0382733093444823,0.5508002383632027
example_dataset/test/images/grey-rectified-left-003014.pgm,0.3964632946674431,0.7155393959190853,0.5751697391806931
example_dataset/test/images/grey-rectified-left-020238.pgm,-0.5425112324574694,-0.5921276175620939,0.5958745230144652
example_dataset/test/images/grey-rectified-left-038075.pgm,0.8376919125853955,-0.1011193844043489,0.5367002232966813
example_dataset/test/images/grey-rectified-left-009299_flip.pgm,0.2660605672995025,-0.8141624969111658,0.5160922428710226
example_dataset/test/images/grey-rectified-left-045294_flip.pgm,0.735114317021005,0.4598061636891792,0.4981819273560421
example_dataset/test/images/grey-rectified-left-022789.pgm,-0.748951890973378,-0.1806165457992985,0.6375333155145159
example_dataset/test/images/grey-rectified-left-012633.pgm,0.16506742538452,0.7680124714966625,0.618796888084058
example_dataset/test/images/grey-rectified-left-032718.pgm,-0.8211001478842118,0.2047530949371308,0.5327951926004886
example_dataset/test/images/grey-rectified-left-045916_flip.pgm,0.02549336513519,0.8830719762163273,0.4685445263317823
example_dataset/test/images/grey-rectified-left-027401_flip.pgm,-0.1448274587860513,-0.8081036012810021,0.5709584720259869
example_dataset/test/images/grey-rectified-left-008219_flip.pgm,0.1652572251151289,-0.8334906426734834,0.5272413091962646
example_dataset/test/images/grey-rectified-left-001523_flip.pgm,0.4958082334114463,-0.7701671467982838,0.4012689393337234
example_dataset/test/images/grey-rectified-left-047498.pgm,-0.9096597005766676,0.0876058098224228,0.4060104077879344
example_dataset/test/images/grey-rectified-left-000652.pgm,0.4332855983667574,0.7215954966599722,0.5399662299144355
example_dataset/test/images/grey-rectified-left-006116.pgm,0.2384596833705642,0.8172122896085217,0.524691388455736
example_dataset/test/images/grey-rectified-left-041057.pgm,-0.5609948559703859,-0.6895684585005507,0.4580175898542982
example_dataset/test/images/grey-rectified-left-011271_flip.pgm,0.7271768007823878,-0.1820549725627714,0.6618684819275353
example_dataset/test/images/grey-rectified-left-000930_flip.pgm,0.7910760107448366,0.4824813297975889,0.3760458903123197
example_dataset/test/images/grey-rectified-left-041682_flip.pgm,-0.0786680158673496,0.8861178292441315,0.4567346450349071
example_dataset/test/images/grey-rectified-left-036061.pgm,-0.8313096388237874,-0.2012470535572437,0.5180964271573313
example_dataset/test/images/grey-rectified-left-001277.pgm,0.8195651866764522,0.3396350684669391,0.4614768954730557
example_dataset/test/images/grey-rectified-left-008513.pgm,0.2403995535654668,0.8177428402047375,0.5229767699806688
example_dataset/test/images/grey-rectified-left-016562_flip.pgm,-0.5356883333280074,-0.5768122151103998,0.616705503490682
example_dataset/test/images/grey-rectified-left-031269.pgm,-0.4752189901035787,-0.6915120412889182,0.5440386091054275
example_dataset/test/images/grey-rectified-left-019823_flip.pgm,-0.4347980835999174,0.6842303726596157,0.5854736745814645
example_dataset/test/images/grey-rectified-left-002505.pgm,0.1598010726737503,0.7979170630836879,0.5811987419224346
